Op1,Op2,Op3,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_12,Sensor_13,Sensor_14,Sensor_15,Sensor_16,Sensor_17,Sensor_18,Sensor_19,Sensor_20,Sensor_21,Predicted_RUL,Status
-0.002,-0.0003,100.0,518.67,642.96,1589.54,1406.42,14.62,21.61,552.85,2388.03,9076.05,1.3,47.42,521.4,2388.09,8153.98,8.4591,0.03,392,2388,100.0,38.88,23.3414,-32.584743,🔴 Critical
-0.0021,-0.0001,100.0,518.67,642.78,1591.6,1406.43,14.62,21.61,553.54,2388.12,9081.66,1.3,47.33,521.58,2388.09,8152.15,8.4366,0.03,393,2388,100.0,38.8,23.3125,-37.014824,🔴 Critical
-0.002,0.0005,100.0,518.67,642.95,1586.52,1406.98,14.62,21.61,553.59,2388.06,9077.59,1.3,47.61,521.36,2388.08,8156.17,8.4236,0.03,394,2388,100.0,38.82,23.289,-36.031647,🔴 Critical
0.0022,0.0003,100.0,518.67,642.39,1593.93,1413.06,14.62,21.61,553.44,2388.11,9081.12,1.3,47.63,521.81,2388.06,8149.56,8.4384,0.03,393,2388,100.0,38.74,23.265,-50.531113,🔴 Critical
0.0022,0.0001,100.0,518.67,642.47,1586.68,1408.9,14.62,21.61,553.28,2388.14,9076.28,1.3,47.65,521.7,2388.04,8158.82,8.4032,0.03,391,2388,100.0,38.83,23.2559,-40.726738,🔴 Critical
-0.004,0.0003,100.0,518.67,643.01,1591.82,1415.72,14.62,21.61,553.5,2388.04,9072.15,1.3,47.5,521.91,2388.07,8158.44,8.4162,0.03,393,2388,100.0,38.77,23.2235,-32.978626,🔴 Critical
0.0024,0.0003,100.0,518.67,642.59,1592.28,1404.26,14.62,21.61,553.73,2388.07,9072.06,1.3,47.46,521.56,2388.1,8158.11,8.4643,0.03,394,2388,100.0,38.71,23.3119,-34.834045,🔴 Critical
0.0005,0.0001,100.0,518.67,642.37,1591.86,1407.06,14.62,21.61,552.51,2388.03,9084.18,1.3,47.52,520.89,2388.04,8159.97,8.4149,0.03,392,2388,100.0,38.89,23.3344,-38.246033,🔴 Critical
0.0021,0.0001,100.0,518.67,642.28,1591.39,1396.67,14.62,21.61,553.7,2388.01,9084.22,1.3,47.46,521.77,2388.07,8158.23,8.4546,0.03,394,2388,100.0,38.79,23.3406,-34.83794,🔴 Critical
-0.002,0.0003,100.0,518.67,642.33,1588.72,1412.89,14.62,21.61,553.57,2387.99,9084.17,1.3,47.7,521.31,2388.09,8159.88,8.463,0.03,394,2388,100.0,38.9,23.1243,-36.030727,🔴 Critical
0.0037,-0.0001,100.0,518.67,642.72,1591.5,1412.84,14.62,21.61,553.0,2388.02,9085.95,1.3,47.59,521.59,2388.03,8161.73,8.4337,0.03,392,2388,100.0,38.77,23.2434,-47.67286,🔴 Critical
-0.0009,-0.0003,100.0,518.67,643.05,1594.33,1410.66,14.62,21.61,553.71,2388.1,9086.65,1.3,47.64,521.31,2388.09,8162.84,8.4229,0.03,393,2388,100.0,38.78,23.3504,-49.93319,🔴 Critical
-0.0024,-0.0004,100.0,518.67,642.54,1594.96,1409.82,14.62,21.61,553.85,2388.06,9086.35,1.3,47.43,521.46,2388.05,8162.83,8.4531,0.03,395,2388,100.0,38.84,23.2893,-49.02128,🔴 Critical
0.0024,0.0002,100.0,518.67,643.42,1594.53,1411.36,14.62,21.61,552.92,2388.08,9084.15,1.3,47.63,521.24,2388.13,8158.56,8.474,0.03,394,2388,100.0,38.77,23.3341,-53.248222,🔴 Critical
0.0011,0.0003,100.0,518.67,642.75,1587.73,1415.17,14.62,21.61,553.29,2388.05,9087.02,1.3,47.46,521.24,2388.02,8160.06,8.4772,0.03,393,2388,100.0,38.64,23.2471,-55.12002,🔴 Critical
-0.0028,0.0,100.0,518.67,643.18,1590.43,1415.43,14.62,21.61,553.21,2388.12,9097.56,1.3,47.56,521.42,2388.04,8160.32,8.4884,0.03,394,2388,100.0,38.77,23.4377,-66.812775,🔴 Critical
0.0011,0.0004,100.0,518.67,642.83,1586.07,1410.61,14.62,21.61,553.35,2388.1,9089.86,1.3,47.61,521.25,2388.06,8163.98,8.414,0.03,394,2388,100.0,38.78,23.2784,-55.56845,🔴 Critical
-0.0016,0.0002,100.0,518.67,641.98,1594.37,1412.2,14.62,21.61,552.84,2388.04,9089.15,1.3,47.71,521.2,2387.98,8167.1,8.4571,0.03,395,2388,100.0,38.77,23.2809,-53.775455,🔴 Critical
0.0002,-0.0003,100.0,518.67,642.38,1594.1,1412.92,14.62,21.61,553.72,2388.06,9085.34,1.3,47.43,521.49,2388.07,8163.41,8.4326,0.03,394,2388,100.0,38.77,23.2262,-48.362926,🔴 Critical
0.0012,0.0003,100.0,518.67,642.42,1595.57,1411.1,14.62,21.61,553.26,2388.06,9089.87,1.3,47.62,520.77,2388.11,8171.44,8.4622,0.03,393,2388,100.0,38.78,23.2801,-50.885212,🔴 Critical
0.0047,0.0004,100.0,518.67,642.49,1595.82,1412.47,14.62,21.61,552.9,2388.04,9097.35,1.3,47.68,521.37,2388.07,8169.09,8.4937,0.03,395,2388,100.0,38.73,23.3027,-62.162888,🔴 Critical
0.0025,0.0001,100.0,518.67,642.79,1593.9,1410.72,14.62,21.61,553.14,2388.08,9100.67,1.3,47.49,521.58,2388.06,8165.95,8.4634,0.03,392,2388,100.0,38.87,23.3702,-55.52266,🔴 Critical
0.0001,0.0005,100.0,518.67,643.0,1590.22,1415.1,14.62,21.61,553.52,2388.07,9092.72,1.3,47.62,521.46,2388.07,8171.6,8.4509,0.03,394,2388,100.0,38.68,23.2393,-56.86819,🔴 Critical
0.0004,0.0001,100.0,518.67,642.64,1593.56,1414.29,14.62,21.61,553.62,2388.12,9093.16,1.3,47.54,521.55,2388.12,8175.73,8.4013,0.03,395,2388,100.0,38.75,23.2086,-50.515316,🔴 Critical
0.002,-0.0001,100.0,518.67,643.57,1595.67,1411.51,14.62,21.61,552.94,2388.13,9104.26,1.3,47.51,521.9,2388.1,8174.97,8.4827,0.03,395,2388,100.0,38.74,23.2432,-64.22114,🔴 Critical
0.0006,-0.0005,100.0,518.67,642.88,1598.95,1410.16,14.62,21.61,552.17,2388.1,9102.64,1.3,47.71,521.36,2388.06,8173.94,8.4547,0.03,394,2388,100.0,38.65,23.2335,-69.74171,🔴 Critical
0.0018,-0.0,100.0,518.67,642.9,1596.55,1419.77,14.62,21.61,553.04,2388.07,9099.16,1.3,47.85,521.22,2388.1,8175.09,8.4576,0.03,393,2388,100.0,38.71,23.2017,-72.11326,🔴 Critical
-0.0014,0.0001,100.0,518.67,642.78,1592.74,1418.22,14.62,21.61,553.58,2388.07,9096.08,1.3,47.61,521.22,2388.17,8174.53,8.5041,0.03,396,2388,100.0,38.58,23.2108,-64.906494,🔴 Critical
-0.0011,0.0002,100.0,518.67,642.49,1587.29,1408.45,14.62,21.61,552.81,2388.09,9106.73,1.3,47.76,521.16,2388.08,8180.59,8.4505,0.03,392,2388,100.0,38.85,23.2923,-62.65703,🔴 Critical
-0.0017,0.0001,100.0,518.67,642.86,1589.42,1403.64,14.62,21.61,552.58,2388.06,9106.45,1.3,47.68,520.57,2388.1,8174.37,8.4725,0.03,395,2388,100.0,38.64,23.1928,-62.943504,🔴 Critical
0.0001,-0.0,100.0,518.67,643.12,1591.35,1415.34,14.62,21.61,553.63,2388.08,9109.34,1.3,47.8,520.72,2388.1,8180.46,8.4386,0.03,393,2388,100.0,38.66,23.2062,-76.06109,🔴 Critical
-0.0017,-0.0004,100.0,518.67,642.86,1590.98,1410.91,14.62,21.61,552.81,2388.05,9109.62,1.3,47.55,521.18,2388.06,8178.02,8.4709,0.03,395,2388,100.0,38.69,23.333,-70.59406,🔴 Critical
-0.0021,-0.0004,100.0,518.67,642.87,1602.76,1418.18,14.62,21.61,553.09,2388.08,9102.33,1.3,47.75,520.98,2388.05,8180.97,8.4702,0.03,394,2388,100.0,38.64,23.1671,-75.27049,🔴 Critical
-0.0004,0.0003,100.0,518.67,642.03,1585.17,1396.49,14.62,21.61,555.03,2387.98,9055.12,1.3,47.2,522.61,2388.02,8137.36,8.4264,0.03,392,2388,100.0,38.92,23.4404,78.37231,🟡 Maintenance Soon
-0.0023,-0.0002,100.0,518.67,641.95,1588.3,1394.65,14.62,21.61,554.9,2387.98,9058.15,1.3,47.08,522.09,2388.02,8134.59,8.3552,0.03,392,2388,100.0,39.08,23.3722,77.508415,🟡 Maintenance Soon
0.0008,0.0004,100.0,518.67,641.93,1583.81,1395.96,14.62,21.61,554.04,2388.01,9057.89,1.3,46.96,522.69,2388.02,8138.93,8.3943,0.03,393,2388,100.0,38.97,23.4086,72.28424,🟡 Maintenance Soon
-0.002,0.0,100.0,518.67,642.03,1587.43,1389.98,14.62,21.6,555.1,2387.91,9052.18,1.3,47.19,523.17,2387.98,8133.55,8.3708,0.03,391,2388,100.0,39.26,23.3482,134.13557,🟢 Healthy
-0.0016,0.0002,100.0,518.67,641.79,1590.47,1395.87,14.62,21.61,554.46,2388.02,9057.84,1.3,47.13,523.0,2387.99,8138.47,8.3943,0.03,391,2388,100.0,38.89,23.4871,83.9146,🟡 Maintenance Soon
0.0004,-0.0005,100.0,518.67,642.16,1587.62,1392.08,14.62,21.61,554.73,2388.01,9051.22,1.3,47.09,522.63,2387.98,8139.18,8.3954,0.03,392,2388,100.0,39.06,23.4257,107.129074,🟢 Healthy
-0.0026,-0.0,100.0,518.67,642.32,1582.28,1390.74,14.62,21.61,554.24,2388.03,9048.4,1.3,47.16,522.45,2387.98,8136.16,8.4035,0.03,392,2388,100.0,38.91,23.3825,103.93427,🟢 Healthy
0.0005,0.0,100.0,518.67,641.71,1574.99,1396.17,14.62,21.61,554.69,2388.01,9056.76,1.3,46.92,522.67,2388.0,8137.72,8.3864,0.03,393,2388,100.0,39.07,23.4822,101.300224,🟢 Healthy
0.0036,-0.0003,100.0,518.67,642.41,1583.23,1402.84,14.62,21.61,555.45,2388.02,9057.39,1.3,47.22,522.03,2387.98,8134.97,8.4083,0.03,392,2388,100.0,39.18,23.4323,74.59848,🟡 Maintenance Soon
-0.0016,0.0002,100.0,518.67,641.84,1586.39,1387.83,14.62,21.61,554.63,2387.96,9044.91,1.3,47.1,522.55,2388.0,8138.48,8.3789,0.03,391,2388,100.0,39.12,23.4637,102.1865,🟢 Healthy
0.0008,-0.0001,100.0,518.67,641.78,1581.88,1389.43,14.62,21.6,555.0,2388.01,9053.73,1.3,47.17,523.44,2387.96,8136.49,8.3643,0.03,391,2388,100.0,38.99,23.4346,140.52658,🟢 Healthy
-0.0013,0.0004,100.0,518.67,641.67,1580.42,1394.0,14.62,21.61,554.09,2388.05,9058.17,1.3,47.2,522.56,2388.06,8134.98,8.3751,0.03,389,2388,100.0,38.94,23.4419,92.01072,🟡 Maintenance Soon
-0.0015,0.0004,100.0,518.67,642.06,1581.44,1390.36,14.62,21.61,555.65,2388.02,9051.09,1.3,47.18,522.88,2388.0,8143.14,8.4093,0.03,391,2388,100.0,39.09,23.4167,105.041336,🟢 Healthy
0.0002,-0.0004,100.0,518.67,642.26,1587.14,1394.46,14.62,21.61,554.55,2387.95,9058.76,1.3,47.27,522.95,2387.96,8144.18,8.434,0.03,390,2388,100.0,38.97,23.3229,71.16558,🟡 Maintenance Soon
-0.0029,-0.0001,100.0,518.67,641.15,1585.74,1393.67,14.62,21.61,555.11,2388.03,9054.29,1.3,47.14,522.42,2387.99,8139.32,8.3987,0.03,389,2388,100.0,39.16,23.4685,103.20146,🟢 Healthy
-0.0042,-0.0002,100.0,518.67,642.18,1583.38,1400.84,14.62,21.61,554.93,2387.99,9050.13,1.3,46.87,522.9,2387.95,8141.46,8.3783,0.03,390,2388,100.0,38.97,23.3684,96.04751,🟡 Maintenance Soon
0.0002,-0.0,100.0,518.67,642.38,1577.48,1397.44,14.62,21.61,554.57,2388.0,9051.33,1.3,47.19,522.45,2387.99,8133.38,8.4006,0.03,391,2388,100.0,39.15,23.442,108.00872,🟢 Healthy
0.001,0.0001,100.0,518.67,642.13,1582.37,1391.32,14.62,21.61,555.16,2387.96,9052.5,1.3,46.99,522.64,2388.01,8133.89,8.4208,0.03,393,2388,100.0,39.08,23.4307,102.114174,🟢 Healthy
-0.0028,-0.0004,100.0,518.67,641.75,1583.83,1401.65,14.62,21.61,555.26,2388.02,9051.74,1.3,47.19,522.11,2388.02,8138.98,8.4004,0.03,392,2388,100.0,39.05,23.3863,72.13808,🟡 Maintenance Soon
0.0001,-0.0003,100.0,518.67,641.63,1573.63,1390.95,14.62,21.61,554.07,2388.0,9054.22,1.3,47.22,522.84,2387.99,8139.81,8.3862,0.03,391,2388,100.0,38.91,23.4716,96.091576,🟡 Maintenance Soon
0.0018,0.0001,100.0,518.67,642.02,1586.79,1392.02,14.62,21.6,555.28,2388.04,9057.08,1.3,47.14,522.9,2387.99,8130.57,8.3969,0.03,393,2388,100.0,39.05,23.4844,143.90845,🟢 Healthy
0.0061,0.0003,100.0,518.67,641.66,1583.49,1400.42,14.62,21.61,554.47,2387.97,9056.02,1.3,47.29,522.58,2388.06,8137.94,8.406,0.03,391,2388,100.0,39.05,23.5635,77.04995,🟡 Maintenance Soon
-0.0026,-0.0,100.0,518.67,642.97,1577.79,1392.14,14.62,21.61,555.36,2387.96,9056.54,1.3,47.21,522.78,2388.04,8138.46,8.3822,0.03,391,2388,100.0,39.17,23.3763,80.78604,🟡 Maintenance Soon
-0.0007,0.0003,100.0,518.67,641.78,1580.96,1395.35,14.62,21.61,554.93,2387.98,9053.96,1.3,47.3,522.81,2387.94,8139.83,8.3937,0.03,390,2388,100.0,38.96,23.4607,104.666855,🟢 Healthy
-0.0005,-0.0003,100.0,518.67,641.74,1585.42,1395.67,14.62,21.6,554.78,2388.03,9055.97,1.3,47.22,523.42,2388.04,8139.18,8.3994,0.03,392,2388,100.0,39.01,23.4615,93.83082,🟡 Maintenance Soon
0.0016,0.0003,100.0,518.67,641.55,1576.1,1400.96,14.62,21.61,554.74,2387.96,9053.24,1.3,47.11,522.65,2388.01,8136.3,8.3682,0.03,391,2388,100.0,39.26,23.4433,156.51044,🟢 Healthy
-0.0024,-0.0003,100.0,518.67,641.78,1581.22,1396.55,14.62,21.6,554.38,2388.06,9057.29,1.3,47.08,522.52,2388.04,8136.03,8.3903,0.03,391,2388,100.0,39.1,23.4962,87.82903,🟡 Maintenance Soon
0.0003,0.0,100.0,518.67,642.5,1586.42,1396.56,14.62,21.61,555.0,2388.04,9053.66,1.3,47.18,522.38,2387.98,8139.75,8.3703,0.03,392,2388,100.0,39.18,23.4834,103.40578,🟢 Healthy
-0.0027,0.0005,100.0,518.67,642.41,1575.42,1398.43,14.62,21.6,554.63,2387.98,9052.75,1.3,47.07,522.52,2388.06,8139.47,8.4069,0.03,392,2388,100.0,39.15,23.5073,100.875145,🟢 Healthy
0.0009,0.0004,100.0,518.67,642.08,1583.83,1390.81,14.62,21.61,554.54,2388.03,9054.78,1.3,47.23,522.0,2387.99,8141.95,8.3965,0.03,391,2388,100.0,38.97,23.3108,52.728664,🟡 Maintenance Soon
0.0002,0.0001,100.0,518.67,641.98,1579.85,1389.37,14.62,21.61,555.11,2387.98,9054.7,1.3,47.22,522.41,2387.98,8141.93,8.4083,0.03,391,2388,100.0,38.99,23.4219,98.6388,🟡 Maintenance Soon
0.0006,0.0001,100.0,518.67,642.12,1584.34,1399.36,14.62,21.61,554.94,2387.99,9058.53,1.3,47.2,522.35,2387.96,8140.41,8.3872,0.03,394,2388,100.0,39.07,23.352,67.72198,🟡 Maintenance Soon
-0.0011,-0.0002,100.0,518.67,641.54,1582.93,1391.06,14.62,21.61,554.71,2388.0,9055.24,1.3,47.11,522.15,2388.03,8137.26,8.3918,0.03,391,2388,100.0,39.1,23.486,101.70064,🟢 Healthy
-0.0,-0.0001,100.0,518.67,642.0,1579.6,1392.48,14.62,21.61,554.59,2388.0,9051.0,1.3,47.2,522.67,2388.0,8137.42,8.3701,0.03,391,2388,100.0,39.18,23.4446,89.7263,🟡 Maintenance Soon
-0.0011,0.0,100.0,518.67,642.25,1593.63,1398.17,14.62,21.61,554.48,2387.94,9056.55,1.3,47.11,522.62,2387.99,8136.4,8.4318,0.03,392,2388,100.0,39.11,23.4946,74.53823,🟡 Maintenance Soon
-0.0009,0.0001,100.0,518.67,641.89,1585.18,1404.98,14.62,21.61,553.45,2388.04,9053.67,1.3,47.08,522.42,2388.04,8142.91,8.3925,0.03,394,2388,100.0,39.02,23.3522,55.090824,🟡 Maintenance Soon
-0.0006,-0.0,100.0,518.67,641.95,1584.2,1397.7,14.62,21.61,554.97,2387.98,9058.05,1.3,47.07,522.49,2387.95,8140.39,8.3962,0.03,391,2388,100.0,39.08,23.4519,102.17046,🟢 Healthy
0.0,-0.0001,100.0,518.67,642.34,1582.07,1399.16,14.62,21.61,554.4,2388.02,9063.35,1.3,47.27,522.12,2388.01,8137.51,8.3837,0.03,391,2388,100.0,39.05,23.5012,67.77673,🟡 Maintenance Soon
0.0011,-0.0002,100.0,518.67,641.64,1584.37,1402.66,14.62,21.61,554.5,2387.94,9051.42,1.3,47.15,522.57,2388.01,8138.08,8.4121,0.03,391,2388,100.0,39.15,23.4491,108.6127,🟢 Healthy
-0.0011,0.0003,100.0,518.67,642.12,1580.32,1401.47,14.62,21.61,554.22,2388.02,9048.49,1.3,47.17,522.47,2387.97,8136.51,8.3878,0.03,391,2388,100.0,39.12,23.3888,88.25582,🟡 Maintenance Soon
-0.0005,0.0005,100.0,518.67,641.71,1586.59,1393.12,14.62,21.61,553.65,2388.04,9059.87,1.3,47.06,522.27,2387.98,8141.35,8.3759,0.03,390,2388,100.0,38.92,23.4077,99.93601,🟡 Maintenance Soon
0.001,0.0002,100.0,518.67,642.13,1584.5,1399.95,14.62,21.61,554.89,2387.98,9056.43,1.3,47.03,522.44,2388.03,8136.8,8.38,0.03,392,2388,100.0,38.99,23.4318,94.86489,🟡 Maintenance Soon
-0.0001,-0.0002,100.0,518.67,641.82,1580.08,1399.52,14.62,21.61,554.62,2388.01,9054.34,1.3,47.11,523.14,2387.97,8142.5,8.3875,0.03,389,2388,100.0,39.04,23.4448,110.37503,🟢 Healthy
-0.0004,-0.0005,100.0,518.67,642.62,1573.28,1393.0,14.62,21.61,554.76,2388.0,9052.88,1.3,47.07,522.61,2388.0,8138.08,8.4387,0.03,392,2388,100.0,38.98,23.4226,80.66925,🟡 Maintenance Soon
-0.0026,0.0003,100.0,518.67,642.6,1580.87,1399.54,14.62,21.61,554.59,2388.01,9052.35,1.3,47.04,522.52,2388.04,8140.01,8.3909,0.03,391,2388,100.0,38.94,23.5258,89.63947,🟡 Maintenance Soon
0.0043,-0.0003,100.0,518.67,641.68,1578.9,1395.65,14.62,21.61,555.44,2387.98,9060.47,1.3,47.09,523.33,2388.03,8142.66,8.3541,0.03,391,2388,100.0,38.96,23.4031,94.89924,🟡 Maintenance Soon
0.0021,-0.0002,100.0,518.67,641.91,1581.79,1397.19,14.62,21.61,555.03,2388.03,9059.04,1.3,47.32,522.13,2387.96,8137.7,8.377,0.03,391,2388,100.0,39.17,23.4697,85.509384,🟡 Maintenance Soon
-0.0001,-0.0,100.0,518.67,642.49,1584.13,1398.08,14.62,21.61,554.54,2388.01,9059.47,1.3,47.19,522.32,2387.99,8135.73,8.4135,0.03,391,2388,100.0,39.02,23.3828,67.90046,🟡 Maintenance Soon
0.0005,0.0003,100.0,518.67,642.31,1587.79,1397.61,14.62,21.61,553.9,2387.96,9055.96,1.3,47.09,522.15,2388.0,8141.2,8.3988,0.03,391,2388,100.0,39.09,23.3698,60.67849,🟡 Maintenance Soon
0.0,-0.0003,100.0,518.67,641.89,1595.13,1394.36,14.62,21.61,554.25,2387.98,9060.16,1.3,47.15,522.68,2388.0,8132.5,8.4006,0.03,392,2388,100.0,39.1,23.3909,92.12753,🟡 Maintenance Soon
-0.0038,0.0002,100.0,518.67,642.18,1584.28,1392.65,14.62,21.61,554.3,2387.97,9055.47,1.3,47.08,522.68,2388.02,8139.43,8.3673,0.03,392,2388,100.0,39.0,23.4469,86.82397,🟡 Maintenance Soon
-0.0004,-0.0001,100.0,518.67,641.85,1587.37,1399.88,14.62,21.61,554.42,2388.06,9056.54,1.3,47.16,522.56,2387.95,8138.57,8.4288,0.03,391,2388,100.0,39.11,23.351,83.13109,🟡 Maintenance Soon
-0.0037,-0.0003,100.0,518.67,641.83,1582.0,1388.9,14.62,21.61,554.65,2387.99,9059.75,1.3,47.26,522.31,2388.02,8141.82,8.4167,0.03,393,2388,100.0,38.99,23.4688,52.07145,🟡 Maintenance Soon
0.0012,-0.0004,100.0,518.67,642.33,1582.84,1393.27,14.62,21.61,554.67,2388.06,9047.04,1.3,47.16,522.74,2387.99,8137.97,8.3727,0.03,391,2388,100.0,39.14,23.3081,91.80267,🟡 Maintenance Soon
-0.0016,-0.0005,100.0,518.67,641.97,1581.5,1396.76,14.62,21.61,554.83,2387.97,9058.95,1.3,47.26,523.04,2388.0,8137.44,8.3801,0.03,391,2388,100.0,38.95,23.4137,99.69287,🟡 Maintenance Soon
-0.0003,-0.0003,100.0,518.67,642.34,1579.26,1396.19,14.62,21.61,554.44,2388.01,9055.15,1.3,46.8,522.12,2387.98,8138.61,8.4007,0.03,392,2388,100.0,38.93,23.4182,93.77033,🟡 Maintenance Soon
-0.0028,-0.0003,100.0,518.67,642.07,1578.28,1395.99,14.62,21.61,554.54,2387.98,9059.47,1.3,47.25,522.58,2388.0,8143.36,8.3818,0.03,392,2388,100.0,39.06,23.3723,56.020435,🟡 Maintenance Soon
0.0025,0.0002,100.0,518.67,641.9,1579.29,1398.89,14.62,21.61,555.11,2388.01,9056.44,1.3,47.08,522.92,2388.01,8137.53,8.4249,0.03,391,2388,100.0,39.04,23.4178,103.59127,🟢 Healthy
0.0006,0.0003,100.0,518.67,642.47,1587.95,1396.36,14.62,21.61,554.62,2387.97,9057.33,1.3,47.23,522.68,2388.06,8140.4,8.3905,0.03,391,2388,100.0,38.97,23.3418,65.043335,🟡 Maintenance Soon
0.0,0.0001,100.0,518.67,642.09,1582.23,1388.15,14.62,21.61,553.95,2388.02,9063.71,1.3,47.33,522.24,2388.0,8142.06,8.37,0.03,392,2388,100.0,39.14,23.4268,51.939472,🟡 Maintenance Soon
0.001,-0.0002,100.0,518.67,642.34,1578.65,1399.23,14.62,21.61,553.74,2388.01,9060.37,1.3,47.2,522.04,2388.05,8135.38,8.3359,0.03,392,2388,100.0,39.14,23.4677,75.033905,🟡 Maintenance Soon
-0.0027,0.0001,100.0,518.67,642.59,1580.22,1394.69,14.62,21.61,555.0,2388.02,9049.29,1.3,47.05,522.47,2387.99,8141.02,8.3857,0.03,390,2388,100.0,38.97,23.4509,104.20649,🟢 Healthy
-0.0009,0.0004,100.0,518.67,642.03,1578.84,1394.22,14.62,21.6,554.94,2388.08,9058.87,1.3,47.06,522.52,2387.99,8138.19,8.4174,0.03,392,2388,100.0,38.97,23.356,66.40353,🟡 Maintenance Soon
0.0,0.0003,100.0,518.67,642.84,1583.99,1396.0,14.62,21.61,554.29,2388.0,9056.52,1.3,47.11,522.0,2388.07,8137.76,8.3973,0.03,391,2388,100.0,39.03,23.453,75.616806,🟡 Maintenance Soon
0.0011,0.0004,100.0,518.67,641.92,1581.31,1399.58,14.62,21.61,553.92,2387.97,9055.52,1.3,47.06,522.76,2388.03,8140.22,8.378,0.03,392,2388,100.0,39.01,23.3295,67.044914,🟡 Maintenance Soon
0.0022,0.0004,100.0,518.67,642.05,1578.89,1397.86,14.62,21.61,554.48,2388.0,9059.22,1.3,47.18,522.77,2388.01,8142.26,8.3914,0.03,392,2388,100.0,39.11,23.4131,74.33341,🟡 Maintenance Soon
-0.0003,0.0001,100.0,518.67,641.68,1582.7,1399.94,14.62,21.61,555.04,2387.99,9054.48,1.3,47.03,522.51,2388.05,8136.95,8.3451,0.03,392,2388,100.0,39.18,23.4155,118.57388,🟢 Healthy
-0.0011,-0.0003,100.0,518.67,642.46,1583.88,1393.6,14.62,21.61,554.43,2388.02,9050.36,1.3,47.09,522.71,2387.96,8138.65,8.4036,0.03,391,2388,100.0,39.1,23.4336,112.19847,🟢 Healthy
0.0023,-0.0003,100.0,518.67,642.18,1594.37,1402.27,14.62,21.61,554.23,2388.03,9058.71,1.3,47.17,521.95,2388.01,8144.17,8.3823,0.03,391,2388,100.0,38.95,23.4914,58.12527,🟡 Maintenance Soon
-0.0015,0.0002,100.0,518.67,642.21,1587.7,1392.59,14.62,21.61,554.01,2387.98,9058.59,1.3,47.18,522.24,2388.02,8140.1,8.376,0.03,391,2388,100.0,39.07,23.4194,76.28793,🟡 Maintenance Soon
0.0051,0.0001,100.0,518.67,642.58,1583.85,1396.41,14.62,21.61,554.83,2387.94,9058.79,1.3,47.28,522.66,2388.06,8138.18,8.4088,0.03,391,2388,100.0,39.09,23.3553,65.68794,🟡 Maintenance Soon
0.001,0.0002,100.0,518.67,642.18,1586.34,1398.57,14.62,21.61,554.59,2388.02,9057.41,1.3,47.1,521.58,2387.94,8138.44,8.403,0.03,392,2388,100.0,39.06,23.4136,86.612816,🟡 Maintenance Soon
-0.0027,-0.0003,100.0,518.67,641.84,1585.11,1403.97,14.62,21.61,553.82,2388.04,9057.84,1.3,47.24,522.61,2388.05,8138.61,8.3821,0.03,391,2388,100.0,38.93,23.3978,56.0882,🟡 Maintenance Soon
0.0033,-0.0003,100.0,518.67,642.67,1585.03,1393.48,14.62,21.61,554.78,2387.98,9059.03,1.3,47.23,522.85,2387.98,8138.21,8.4199,0.03,391,2388,100.0,39.05,23.5454,94.37392,🟡 Maintenance Soon
-0.003,0.0003,100.0,518.67,641.91,1574.0,1396.89,14.62,21.61,554.75,2388.03,9058.31,1.3,47.34,522.69,2388.02,8147.5,8.3809,0.03,391,2388,100.0,38.98,23.4929,68.49221,🟡 Maintenance Soon
-0.0003,-0.0001,100.0,518.67,641.99,1583.69,1400.77,14.62,21.61,555.12,2388.04,9061.7,1.3,47.16,522.59,2388.03,8143.1,8.4087,0.03,391,2388,100.0,39.21,23.3389,73.01948,🟡 Maintenance Soon
-0.0008,0.0,100.0,518.67,642.37,1581.56,1405.45,14.62,21.61,554.19,2387.99,9066.3,1.3,47.25,522.59,2388.03,8143.33,8.3549,0.03,391,2388,100.0,38.93,23.3168,41.290417,🔴 Critical
-0.0037,-0.0,100.0,518.67,642.16,1582.42,1397.89,14.62,21.61,554.76,2388.04,9057.34,1.3,47.14,522.11,2388.05,8140.99,8.4294,0.03,393,2388,100.0,38.95,23.4205,47.204605,🔴 Critical
0.0009,-0.0002,100.0,518.67,642.04,1583.72,1396.23,14.62,21.61,554.29,2387.97,9058.82,1.3,47.13,522.26,2388.06,8136.97,8.3827,0.03,392,2388,100.0,39.06,23.3951,79.30842,🟡 Maintenance Soon
-0.0011,0.0005,100.0,518.67,641.82,1584.01,1395.27,14.62,21.61,555.27,2387.99,9061.93,1.3,47.09,522.36,2388.02,8140.81,8.3842,0.03,392,2388,100.0,38.96,23.3903,71.84403,🟡 Maintenance Soon
-0.0007,0.0004,100.0,518.67,642.24,1582.28,1387.99,14.62,21.61,554.88,2387.99,9049.93,1.3,47.08,522.57,2388.0,8139.76,8.3696,0.03,390,2388,100.0,39.22,23.4702,103.024826,🟢 Healthy
0.0026,-0.0003,100.0,518.67,641.96,1580.25,1403.37,14.62,21.61,554.48,2388.0,9057.22,1.3,47.1,522.7,2387.98,8140.58,8.4019,0.03,391,2388,100.0,39.02,23.436,83.34174,🟡 Maintenance Soon
